sample_idx,y_true,R0_Constant_Mean_pred,R0_Constant_Median_pred,R1_kNN_k3_pred,R1_kNN_k5_pred,R1_kNN_k7_pred,R1_kNN_k9_pred,R1_kNN_k5_dist_pred,R1_kNN_k7_dist_pred,R1_kNN_k9_dist_pred,R2_RF_n50_pred,R2_RF_n100_pred,R2_RF_n200_pred,R2_RF_n100_d5_pred,R2_RF_n100_d10_pred
10,5.389543067037582,5.7852366672038364,5.725924472225189,5.706742877187093,5.538232762386322,5.631175049538476,5.67046053133138,5.555131353978278,5.62637201822599,5.651404617201809,5.664408577472877,5.62643747363819,5.6277804627347185,5.616770002163369,5.631415622276389
11,5.767042214794159,5.7852366672038364,5.725924472225189,6.610456420295715,6.489715836000824,6.15480173156602,6.00291639698177,6.559942004127452,6.330155942963799,6.20426391064157,6.212049221663206,6.238692194920866,6.270776247983078,5.963793764125833,6.181922041131858
12,6.101083616342544,5.7852366672038364,5.725924472225189,5.707217393843969,5.99877083617897,5.966618876665388,5.931736706624985,5.953896777052891,5.942656524080046,5.922391159892584,6.037537428964954,6.020385018202413,6.100926502818148,5.918613256229387,6.0311186811065
13,6.200288068849563,5.7852366672038364,5.725924472225189,6.01413348540624,6.028906858940506,5.913564897556033,5.922335187661913,6.200288068849563,6.200288068849563,6.200288068849563,6.090714217480162,6.093621484764436,6.106051775717596,5.846254963307898,5.98020562223614
14,5.564971743753433,5.7852366672038364,5.725924472225189,6.111657145702998,6.086749847157669,6.079990144079209,6.0317887482077275,6.0946709533166175,6.086994078188704,6.053826185696891,6.195917960443304,6.209145905350745,6.174624112310656,5.966722440355093,6.128261277185869
15,5.3055558983383175,5.7852366672038364,5.725924472225189,6.041051521450679,6.065762921149826,6.01770603750474,6.047094018099467,6.077046019530285,6.041692833292549,6.064728736476664,6.048594147914886,6.088329785815582,6.024987326748231,5.974182339555245,6.031476106550546
16,5.238211283826828,5.7852366672038364,5.725924472225189,6.3355730330378215,6.08553169532051,6.274987188693182,6.182709236917919,6.13461023811352,6.249341797283497,6.190857132414288,6.564496987464786,6.597282676648633,6.558428305484519,5.884840008155124,6.331761113741878
17,6.218829399219513,5.7852366672038364,5.725924472225189,5.83160382803599,5.723358149189377,5.653157904515948,5.808420745183945,5.7458586223015855,5.696134743703132,5.789780809921019,5.598975493921508,5.563972959389587,5.579992338863872,5.783981025728798,5.538061907952049
18,5.180978092977524,5.7852366672038364,5.725924472225189,5.664219088548024,5.704667329136657,5.598520738401957,5.491091174620098,5.695259060603967,5.607234126037275,5.535738854106083,5.718931138037949,5.679613170113888,5.6648880875451235,5.575215380210475,5.673300117506076
19,5.528063487434387,5.7852366672038364,5.725924472225189,5.5996782779102325,5.6900089941284175,5.929669820511681,5.9317131447802645,5.693493372482758,5.886455341954727,5.897266546191058,5.725392086518709,5.740718326308271,5.6964269179373375,5.817423263437304,5.7823479029319325
20,5.1115355472545625,5.7852366672038364,5.725924472225189,6.091292114108403,6.064748579270935,6.062363402084077,6.000272681006538,6.050854552783269,6.052109773929732,6.00105566945663,5.817140771522751,5.841826010783746,5.876348279995579,5.7790152258338825,5.8123470138846995
21,6.143081427398681,5.7852366672038364,5.725924472225189,6.274365925825118,6.233433410041426,5.954659418102809,6.031920538283029,6.273658974157973,6.036769336036688,6.075254730326922,6.778816111892625,6.657534322110823,6.719819071227019,5.938088495179138,6.569040374625534
22,6.137880284189224,5.7852366672038364,5.725924472225189,5.531003057844798,5.5717302732711795,5.694459588503702,5.695479124450048,5.562626768973603,5.643337627926744,5.6497170906845104,5.6162265043423805,5.582632399890133,5.564961195992166,5.815465228019519,5.631489982894937
23,5.742745215496063,5.7852366672038364,5.725924472225189,5.629147915289561,5.692731070069503,5.742369343454361,5.734893062906689,5.679053976818482,5.7137897538420415,5.715279224538773,5.685285812407992,5.694460926277941,5.691687954565527,5.814658551732902,5.7605882184582935
24,6.033120924316406,5.7852366672038364,5.725924472225189,5.999175396077473,6.015055585339355,5.9820252891499655,5.893758169026056,6.027851155371276,6.002812411738891,5.933083544064501,5.58490732302124,5.6136006162081715,5.614805017757349,5.594685410552168,5.540641871446004
25,5.922171247373581,5.7852366672038364,5.725924472225189,6.029293964757919,6.136430938775634,6.001008309804916,6.1237511753198834,6.104658404067377,6.0025104198290276,6.081426382505336,6.148631827426035,6.134275600361352,6.132617582229775,5.999562870029224,6.0963248704203155
26,5.836125591398239,5.7852366672038364,5.725924472225189,5.890878876783371,5.680325298867416,5.579675034548623,5.56601297393926,5.72237475449808,5.631850177422958,5.614836137679308,5.811190819250794,5.825464528789919,5.807281054488994,5.761629439693744,5.81377379790018
27,5.603587422172546,5.7852366672038364,5.725924472225189,5.6760422169380185,5.6707480662025445,5.648840785981315,5.709024933299594,5.651374440443218,5.641239414422843,5.6789314543681995,5.463513021295243,5.46630618612318,5.470056423935067,5.651915062236953,5.48559871348683
28,6.670654395746231,5.7852366672038364,5.725924472225189,5.9667243915939325,5.818568455165862,5.841023759142194,5.770318641165203,5.85122004439062,5.859211910309683,5.812249579242056,6.1676128753686115,6.134108361257612,6.142982495535087,5.830400004123459,6.089262336872756
29,5.766568409368515,5.7852366672038364,5.725924472225189,5.54417985771815,5.6245517337356565,5.786475944826127,5.908908002387364,5.58270717956703,5.702403053962524,5.797366405509515,5.5452642754623405,5.493092081352353,5.513937413868797,5.812908217131735,5.618666276567177
30,6.249091382169723,5.7852366672038364,5.725924472225189,5.887548151426951,5.925744573451232,5.904204387080328,5.80576176546012,5.917592596316633,5.905062139136442,5.842859217644283,5.784374222432746,5.805326175268439,5.807245106244961,5.694244841449547,5.817783729907233
31,6.216597866516113,5.7852366672038364,5.725924472225189,5.408301634356817,5.399770293742752,5.392468558034624,5.423126457021289,5.401160496538942,5.395962823994371,5.416821893731212,5.353451958035696,5.339036869708671,5.34809991232442,5.44427925280855,5.337630252771931
32,5.394133037059784,5.7852366672038364,5.725924472225189,5.507850350860596,5.769114065913391,5.84146791479029,5.796396785173839,5.741451627529619,5.806308817954771,5.783752889656248,5.744279336210252,5.822474022991871,5.786906951143928,5.996991268540659,5.828110854982276
33,5.207407996995926,5.7852366672038364,5.725924472225189,5.996333920268376,6.154230090307236,5.962325340962546,5.834743114231745,6.123700184585795,5.986419061732189,5.895660266198795,5.933577187606429,5.937318607343632,5.926786747906513,5.817171410956339,5.880942694931047
34,5.621972734323501,5.7852366672038364,5.725924472225189,5.713305175520579,5.461690534955596,5.670590917185102,5.6341999876954825,5.510267552369555,5.676196200784796,5.651110045202765,5.840795036771011,5.789904658247757,5.795144053241682,5.633951355281784,5.748743864862414
35,5.757296814630508,5.7852366672038364,5.725924472225189,5.969407137292862,5.82534043923912,5.905463211678368,5.941770010658476,5.85522263250105,5.900855857133579,5.9267104408768105,6.022527920377046,6.085721075391298,6.05016891316319,6.020229989176491,6.07645635019524
36,5.465226220020294,5.7852366672038364,5.725924472225189,5.387578871652603,5.736016405035782,5.719360375065122,5.78848011905988,5.698186886456286,5.693459078488373,5.751991800401071,5.674342404569396,5.696503882204861,5.651444692411843,5.828816870168839,5.79526592649264
37,5.538169261859894,5.7852366672038364,5.725924472225189,5.6207930307871505,5.780373761896897,5.837660107779912,5.8609423858776095,5.765159852135875,5.81499055554526,5.833070117132886,5.696662737234461,5.690166852963943,5.694799013819273,5.82329939627067,5.761773427502785
38,6.328790958219528,5.7852366672038364,5.725924472225189,6.023791750862121,5.8740331294208525,5.726529980901991,5.652954154539744,5.883967906435741,5.7650032438210985,5.709631836581455,5.721448683313866,5.726418611843153,5.75487592860336,5.801226286281445,5.731264746224202
39,6.093136621461868,5.7852366672038364,5.725924472225189,5.878937535312652,5.768450912770462,5.940450843999045,5.807657875570933,5.802408432337259,5.933626926003919,5.8383593893200265,5.802978645042494,5.8294279062080925,5.824899931904753,5.688410287140056,5.8319334250641495
40,5.718313435150146,5.7852366672038364,5.725924472225189,5.436209393310546,5.588590997998428,5.696896464138303,5.747773662558661,5.557791621850837,5.650257421850853,5.694787381628585,5.740856973820155,5.746081887071933,5.6906810689952785,5.752463766539425,5.75546739813765
41,6.181771411222457,5.7852366672038364,5.725924472225189,6.385043557409286,5.959301633159256,6.148150175283704,5.984298272340563,6.048804497529005,6.160364499412765,6.0595630198694925,5.942112009871255,5.8460095241058925,5.818866376584415,5.814386429949458,5.803721609886427
42,5.931523023582458,5.7852366672038364,5.725924472225189,5.978136401629129,5.796532014103699,5.881245374467032,5.878315911948945,5.803258789198665,5.870196031601223,5.869865420131864,5.99466404305584,5.897907141268447,5.935875934644466,5.809726584770232,5.9387153166100655
43,5.726268231283187,5.7852366672038364,5.725924472225189,5.6145299639174135,5.5366270158466335,5.708208521828242,5.743258651955923,5.552958091603724,5.694943072508163,5.720265984631824,5.692117393189164,5.641967909780597,5.6304266564352075,5.810349998395695,5.708078703553083
44,5.715832865936279,5.7852366672038364,5.725924472225189,5.576412370042164,5.463895664879226,5.676940671453203,5.811786119832781,5.544598462123539,5.674552613440988,5.773009406494851,5.722885866640853,5.7167102773282386,5.7585703834360595,5.682953223015858,5.681079837663764
45,5.395294238792419,5.7852366672038364,5.725924472225189,5.722429471823374,5.716940028297042,5.751719072654724,5.657083771524005,5.691718038796313,5.725663366206913,5.664475064637413,5.595694732571909,5.572098444609546,5.567176375161908,5.626013592329607,5.598100736494063
46,5.233884300392151,5.7852366672038364,5.725924472225189,5.724828156444549,5.640240363793945,5.781645278954914,5.70044549567604,5.642505347742208,5.756308648926611,5.708085316627857,5.665455501774407,5.5998150188523645,5.594283107965521,5.82806790865084,5.724810520324227
47,5.701167658432007,5.7852366672038364,5.725924472225189,6.114986869065603,5.928358199697875,5.840410189772197,5.990906127081341,5.965648328812655,5.882101284532705,5.975915926551708,6.110210292256621,6.074230266560795,6.043759997011737,5.848273237260288,5.982766077305073
48,6.176426648702622,5.7852366672038364,5.725924472225189,5.765362720416387,5.649262597911834,5.745869373975208,5.7692441178679985,5.665339580581157,5.734178007852048,5.750219943444465,5.781661962493976,5.808259208521858,5.783013284422941,5.860557772190155,5.811038093507984
49,6.308590197654723,5.7852366672038364,5.725924472225189,5.959422389841715,5.9912037815979,5.812144110282353,5.916777572706223,5.987233213831385,5.8358502532728105,5.90080798044494,5.9413294529414005,6.001792386110176,5.947640848324295,5.799545045673043,5.981463808577746
50,5.647781850090027,5.7852366672038364,5.725924472225189,6.021510349966049,5.806491520573806,5.815268953639711,5.686566742046992,5.823957870205805,5.8270197152551075,5.743347295941748,5.6518763733478155,5.732875999525759,5.7641307302237275,5.860780755669546,5.793588126835989
51,5.306044165422439,5.7852366672038364,5.725924472225189,5.898042524539947,5.909016801999664,5.856333755328859,5.836864734824922,5.949603231960481,5.902544487108382,5.88744216596859,6.218824015977855,6.154435750972669,6.161367318053429,5.94479805483136,6.168328174065472
52,6.021033943702697,5.7852366672038364,5.725924472225189,5.486705968451818,5.60142405625,5.783728107332775,5.839512602285173,5.574241879784465,5.719838032392038,5.766152301756246,5.623627612177505,5.690802980682048,5.639043295349511,5.903161814455152,5.772084717738586
53,5.242757017772674,5.7852366672038364,5.725924472225189,5.584043052796045,5.641962568372344,5.684872415626798,5.759781205341763,5.630385613687478,5.669554844986282,5.721611184929521,5.628970718189505,5.616449608658677,5.611895780535342,5.794839007160652,5.64285648145981
