sample_idx,y_true,C0_Majority_pred,C0_Majority_proba,C1_LR_default_pred,C1_LR_default_proba,C1_LR_C0.1_pred,C1_LR_C0.1_proba,C1_LR_C10_pred,C1_LR_C10_proba,C2_RFC_n50_pred,C2_RFC_n50_proba,C2_RFC_n100_pred,C2_RFC_n100_proba,C2_RFC_n200_pred,C2_RFC_n200_proba,C2_RFC_n100_d5_pred,C2_RFC_n100_d5_proba,C2_RFC_n100_d10_pred,C2_RFC_n100_d10_proba,C2_RFC_n100_balanced_pred,C2_RFC_n100_balanced_proba
10,0,0,0.3821782178217822,0,0.030367625655922954,0,0.06565639656261832,0,0.025698124035390315,0,0.30421428571428566,0,0.3125595238095237,0,0.2659226190476192,0,0.23374802503422093,0,0.307142857142857,0,0.38263248698489655
11,0,0,0.3821782178217822,0,0.030367625655922954,0,0.06565639656261832,0,0.025698124035390315,0,0.30421428571428566,0,0.3125595238095237,0,0.2659226190476192,0,0.23374802503422093,0,0.307142857142857,0,0.38263248698489655
12,0,0,0.3821782178217822,0,0.030367625655922954,0,0.06565639656261832,0,0.025698124035390315,0,0.30421428571428566,0,0.3125595238095237,0,0.2659226190476192,0,0.23374802503422093,0,0.307142857142857,0,0.38263248698489655
13,0,0,0.3821782178217822,0,0.009411650030347558,0,0.030069972691168685,0,0.007351097691049449,0,0.0,0,0.0,0,0.0,0,0.04213199354955462,0,0.0028690476190476187,0,0.0
14,0,0,0.3821782178217822,0,0.3724763900928089,0,0.37513046827276386,0,0.3720627461160033,0,0.02,0,0.01,0,0.01,0,0.22590650149835692,0,0.03358692797175769,0,0.01
15,0,0,0.3821782178217822,0,0.3841282055963303,0,0.38606122371516066,0,0.38381149220846145,1,0.62,1,0.61,1,0.615,0,0.4556851601300599,1,0.622975105470763,1,0.6
16,0,0,0.3821782178217822,0,0.38530085646948353,0,0.38716072814469993,0,0.38499398754411746,1,0.86,1,0.85,1,0.835,1,0.500004725280421,1,0.7940346292802869,1,0.88
17,0,0,0.3821782178217822,0,0.381006756485554,0,0.38312459970645507,0,0.38066263178003595,0,0.12,0,0.13,0,0.145,0,0.3615277460741461,0,0.2364837340192587,0,0.14
18,0,0,0.3821782178217822,0,0.39275840316747584,0,0.39414136543415207,0,0.3925131907260499,0,0.14,0,0.15,0,0.135,0,0.3822172224012229,0,0.1691052022651213,0,0.12
19,1,0,0.3821782178217822,0,0.3919687033310818,0,0.39339186801546866,0,0.391715501212503,0,0.34,0,0.31,0,0.345,0,0.4390967358864873,0,0.40549594339616746,0,0.29
20,1,0,0.3821782178217822,0,0.4002649940548658,0,0.40116425036761955,0,0.4000823950646238,1,0.56,1,0.58,1,0.55,0,0.3590007152337272,1,0.5190059443480495,1,0.56
21,0,0,0.3821782178217822,0,0.3771167341679969,0,0.3794568921236653,0,0.3767376588172802,0,0.02,0,0.01,0,0.055,0,0.2449945829628037,0,0.029921218487394957,0,0.02
22,0,0,0.3821782178217822,0,0.3947260262366683,0,0.3959660347349792,0,0.39449491651645463,0,0.12,0,0.13,0,0.16,0,0.4182073428109254,0,0.2518439442946401,0,0.12
23,0,0,0.3821782178217822,0,0.4086145118930121,0,0.40895377739671757,0,0.40849963798099603,0,0.2,0,0.19,0,0.195,0,0.3676982872519296,0,0.23335405284370803,0,0.22
24,0,0,0.3821782178217822,0,0.4030407075420108,0,0.4037255284383202,0,0.40287663192099893,1,0.54,1,0.61,1,0.605,0,0.4416789335864413,0,0.4752784797943702,1,0.6
25,1,0,0.3821782178217822,0,0.40901566979917187,0,0.40931970393563183,0,0.4089029351894096,0,0.22,0,0.21,0,0.19,0,0.3650558186045599,0,0.29380547846851157,0,0.25
26,0,0,0.3821782178217822,0,0.3892139902613366,0,0.3907628691886554,0,0.388931025631633,1,0.76,1,0.7,1,0.67,0,0.37292252638145684,1,0.6260660914811997,1,0.6
27,1,0,0.3821782178217822,0,0.39157194070046636,0,0.3929726729228119,0,0.3913088955793101,0,0.42,0,0.41,0,0.395,0,0.35103610234172095,0,0.3815145467444718,0,0.42
28,1,0,0.3821782178217822,0,0.4034370669534221,0,0.40408712088732757,0,0.4032750783955675,0,0.24,0,0.23,0,0.24,0,0.39147618158083647,0,0.26616280501784195,0,0.28
29,1,0,0.3821782178217822,0,0.4142137020743887,0,0.4141754440412744,0,0.41414453259470263,0,0.3,0,0.28,0,0.28,0,0.3173522326619948,0,0.2534253359244953,0,0.28
30,0,0,0.3821782178217822,0,0.3931457291878168,0,0.39443789437161736,0,0.392894712697339,1,0.74,1,0.76,1,0.78,0,0.37849544365090465,1,0.6517819370167381,1,0.74
31,0,0,0.3821782178217822,0,0.39669709326082353,0,0.39776507775150033,0,0.3964762356231056,0,0.42,0,0.38,0,0.355,0,0.368220804428157,0,0.36906782044143704,0,0.38
32,1,0,0.3821782178217822,0,0.41101093136125316,0,0.41116818858585286,0,0.4109127681803425,0,0.16,0,0.14,0,0.125,0,0.36395934746538344,0,0.2527764954798728,0,0.13
33,1,0,0.3821782178217822,0,0.41221072059132857,0,0.41229117868804543,0,0.41212291556961206,0,0.34,0,0.33,0,0.285,0,0.3671031737852761,0,0.2825469279459574,0,0.31
34,0,0,0.3821782178217822,0,0.4018463323188318,0,0.40257839380111876,0,0.40166810490338295,0,0.42,0,0.4,0,0.4265,0,0.382643549572226,0,0.35555560598209013,0,0.4
35,1,0,0.3821782178217822,0,0.4042301636068737,0,0.404810617982885,0,0.4040723538543566,0,0.34333333333333327,0,0.37714285714285706,0,0.4205714285714285,0,0.4374469633252655,0,0.4003671605442325,1,0.5140995746699271
36,1,0,0.3821782178217822,0,0.4090113061734901,0,0.4092868128749172,0,0.4088945875280944,0,0.01,0,0.025,0,0.0275,0,0.3787892908311021,0,0.20074140012202932,0,0.02
37,1,0,0.3821782178217822,0,0.4114084073396768,0,0.4115306110961242,0,0.4113123567027653,0,0.37,0,0.455,0,0.4675,0,0.42816217082633296,0,0.43276936395827126,0,0.43
38,0,0,0.3821782178217822,0,0.4198320525235989,0,0.4194135847409243,0,0.41980894702773486,0,0.36,0,0.28,0,0.275,0,0.36195513057970524,0,0.31340130516138986,0,0.23
39,0,0,0.3821782178217822,0,0.40105042793596174,0,0.40182349330358835,0,0.40086408726365413,0,0.22,0,0.23,0,0.23,0,0.2857155081563897,0,0.18082901856524583,0,0.23
40,0,0,0.3821782178217822,0,0.41500886327300474,0,0.4148714030257634,0,0.4149399696493558,1,0.88,1,0.84,1,0.815,0,0.49724726984605083,1,0.7200194124296996,1,0.8241809045226131
41,1,0,0.3821782178217822,0,0.4234531916898827,0,0.42277239556366353,0,0.4234575928173506,0,0.38,0,0.36,0,0.405,0,0.4326507885676264,0,0.45945926869943166,0,0.43
42,1,0,0.3821782178217822,0,0.4282982469922512,0,0.42730461296132344,0,0.4283448837983931,0,0.28,0,0.24,0,0.205,0,0.3632712476475536,0,0.2501331797072896,0,0.28
43,0,0,0.3821782178217822,0,0.41060351493230623,0,0.41073877385266366,0,0.4104952514964588,0,0.14,0,0.23,0,0.19,0,0.4080815676457085,0,0.2723200086948476,0,0.2
44,0,0,0.3821782178217822,0,0.40860581375247923,0,0.4088592314801957,0,0.40847902783518986,0,0.32,0,0.25,0,0.26,0,0.4006498496865462,0,0.2880737433321265,0,0.26
45,0,0,0.3821782178217822,0,0.41220197273075676,0,0.4122252531043423,0,0.4121061804889288,0,0.18,0,0.15,0,0.165,0,0.39701996244368837,0,0.22344685087636992,0,0.15
46,0,0,0.3821782178217822,0,0.4170127312162565,0,0.416727271113729,0,0.4169585444116792,0,0.4,0,0.41,0,0.395,0,0.47054616861221626,0,0.4602545282938851,0,0.37
47,1,0,0.3821782178217822,0,0.41821760018270054,0,0.4178546698731192,0,0.4181738575956135,1,0.74,1,0.72,1,0.76,1,0.5098814792804408,1,0.6871992534105621,1,0.73
48,1,0,0.3821782178217822,0,0.4186184185101831,0,0.41822004113583156,0,0.41857682781351857,0,0.48,0,0.47,0,0.465,1,0.5785045263981837,1,0.5539373752023493,0,0.48
49,0,0,0.3821782178217822,0,0.41540441827713775,0,0.4152029940832261,0,0.41533366141455746,1,0.64,1,0.63,1,0.64,1,0.5741945385447568,1,0.6025680844020309,1,0.65
50,1,0,0.3821782178217822,0,0.4286971861279228,0,0.4276388787088149,0,0.42874197372352635,1,0.66,1,0.7,1,0.705,1,0.5264369410004317,1,0.6385735168368802,1,0.72
51,1,0,0.3821782178217822,0,0.4230467332165014,0,0.4223436904011156,0,0.42304095317462287,1,0.9,1,0.9,1,0.925,1,0.5616470450624794,1,0.7586314673710803,1,0.93
52,0,0,0.3821782178217822,0,0.427081265424517,0,0.42610799298434576,0,0.4271092904224018,1,0.56,1,0.59,1,0.555,1,0.5284335025055519,1,0.5921137643227913,1,0.6
53,0,0,0.3821782178217822,0,0.43436944079860124,0,0.4329243718222906,0,0.43446113226720473,1,0.64,1,0.62,1,0.595,0,0.44311920874508504,0,0.4838632824562946,1,0.64
54,0,0,0.3821782178217822,0,0.4262709987955617,0,0.425340383634418,0,0.4262906299180215,1,0.72,1,0.73,1,0.72,0,0.4894060543931956,1,0.6892516245071605,1,0.74
55,0,0,0.3821782178217822,0,0.4303133463319029,0,0.42911155450731714,0,0.43036690752944884,0,0.1,0,0.15,0,0.13,0,0.33692603750228883,0,0.14505529168936085,0,0.1
56,1,0,0.3821782178217822,0,0.4327452142630605,0,0.43138591823193184,0,0.43282002490693855,0,0.16,0,0.2,0,0.19,0,0.35253424382547477,0,0.19238850052845208,0,0.26
57,0,0,0.3821782178217822,0,0.44616937629202885,0,0.4439385512703595,0,0.44636187513177195,0,0.2,0,0.24,0,0.195,0,0.2912935071816392,0,0.22705074092574093,0,0.25
58,0,0,0.3821782178217822,0,0.4473938385604282,0,0.44508339127415514,0,0.4475970974943803,0,0.24,0,0.31,0,0.28,0,0.3336879283705389,0,0.32082851870351875,0,0.35
59,0,0,0.3821782178217822,0,0.43112109537794885,0,0.42984753757242306,0,0.43117904198675666,0,0.32,0,0.31,0,0.27,0,0.3492483476159665,0,0.30436343970786695,0,0.23
60,0,0,0.3821782178217822,0,0.44453435778532546,0,0.4423902335834925,0,0.44470980597482107,0,0.06,0,0.04,0,0.04,0,0.26943396235536365,0,0.07163769563769563,0,0.03
61,0,0,0.3821782178217822,0,0.44820707657081166,0,0.44582411524618093,0,0.4484147913070485,0,0.14,0,0.1,0,0.15,0,0.24876098703410596,0,0.17074999999999999,0,0.14
62,0,0,0.3821782178217822,0,0.4543420052704403,0,0.4515598647573481,0,0.45460367385437644,0,0.32,0,0.32,0,0.315,0,0.33566027394596903,0,0.36675709013209007,0,0.3
63,0,0,0.3821782178217822,0,0.45679942931648,0,0.453857354572224,0,0.4570827231208265,0,0.48,1,0.57,1,0.58,0,0.47577322412814793,1,0.6875946969696969,1,0.62
