sample_idx,y_true,R0_Constant_Mean_pred,R0_Constant_Median_pred,R1_kNN_k3_pred,R1_kNN_k5_pred,R1_kNN_k7_pred,R1_kNN_k9_pred,R1_kNN_k5_dist_pred,R1_kNN_k7_dist_pred,R1_kNN_k9_dist_pred,R2_RF_n50_pred,R2_RF_n100_pred,R2_RF_n200_pred,R2_RF_n100_d5_pred,R2_RF_n100_d10_pred
35,0.9718366914225384,0.9909367886777475,0.9801788115723079,0.9999464922052722,0.9910474409921862,1.0093678243017936,1.0174814472897942,0.9930216561168388,1.0046255047462946,1.0109612784462905,1.0259644128982899,1.0344621444058673,1.0295983218555742,1.0317641028499873,1.0351478348889318
36,0.943447660070652,0.9909367886777475,0.9801788115723079,0.9223233775713534,0.9884611171529556,0.9828572230130292,0.999785662441716,0.9808575906481961,0.9780832412913402,0.9919953907280933,0.9589488210875976,0.9722072283558234,0.967257929204753,0.9996897855081842,0.9918623103268162
37,0.9148555222220132,0.9909367886777475,0.9801788115723079,0.9560591555478113,0.992721855068521,0.9991689685195261,1.0033021399286441,0.9894284804437709,0.9954017747243502,0.9985428215506039,0.9792740790122605,0.9714968349932279,0.96711577424931,0.9998719017960122,0.9857480217141863
38,1.1200946657832385,0.9909367886777475,0.9801788115723079,1.050729086217435,1.0227591589527856,0.9872621728675982,0.9685657219471402,1.0245144140083793,0.9958608367877306,0.9818557473291115,0.9937069138092298,0.9914749850367304,0.9895613426715661,0.9966548698030102,0.9874610677763472
39,1.040759862243312,0.9909367886777475,0.9801788115723079,0.9920786140107177,0.9733966589316188,1.0121554068610334,0.9884591446163739,0.9794407930537524,1.009381213773035,0.9928920175509367,0.9697974514806563,0.9799837520559417,0.9844948014782859,0.9705882222630516,0.9794458001522405
40,0.9784803202936458,0.9909367886777475,0.9801788115723079,0.8943190476641032,0.9387576810918787,0.9630743049217241,0.9737151174242453,0.9308667125323402,0.9522519545706732,0.9617139442395796,0.9589931026097311,0.959156288467041,0.9522061070625873,0.9787703589271051,0.9667102579370817
41,1.067054843258326,0.9909367886777475,0.9801788115723079,1.114582513536274,1.0267928043934496,1.0680264654334608,1.0338204916582585,1.0439233215969104,1.0687517839732221,1.0479539223536516,1.0028443946903998,0.9933407219271925,0.9963713246185756,0.9910690400533798,0.9945830741313982
42,0.9945346337498452,0.9909367886777475,0.9801788115723079,1.0269419036741891,0.9902171072425204,1.0158294447110507,1.0111987057494587,0.9913521453581784,1.0117976411197658,1.0094096813033129,1.0403659176055542,1.0298119566352315,1.0139247745890152,0.981404119299552,1.0230105172427968
43,0.9737767340038832,0.9909367886777475,0.9801788115723079,0.9562102246446339,0.9427814079088541,0.9745312494208089,0.9858330326416258,0.9455221576950793,0.9718637298092859,0.9797910602826401,0.9610210052674453,0.9546286648506448,0.9584705512247832,0.9951162999593248,0.9777987588852101
44,0.9727245716902776,0.9909367886777475,0.9801788115723079,0.9464433223314567,0.9319766305447095,0.9724099409181679,0.9946907560526785,0.9462916334029087,0.9711510308668948,0.9875589581237845,0.9976036231740806,0.9879787180296744,0.996506245870069,0.9679069042979407,0.9851147946925738
45,0.9193926513413112,0.9909367886777475,0.9801788115723079,0.9645331906418413,0.9629294572182326,0.9769224488461701,0.9580574377088982,0.9583372094356606,0.9707114218383378,0.958601402649168,0.9329911638232319,0.9329706861845657,0.9329551641209776,0.9518560940819217,0.9408852851697326
46,0.8705123982914907,0.9909367886777475,0.9801788115723079,0.9805411770485017,0.9604467973751178,0.982516174606659,0.9683364600226034,0.9615137818363688,0.9791104986555572,0.9705449062837586,0.9476885118263904,0.945699626871413,0.9467566274431733,1.0009723695373824,0.9765940173005232
47,0.97178724662378,0.9909367886777475,0.9801788115723079,1.0461637805013624,1.0135873024909237,0.9935399233928349,1.0234383279414765,1.0201671900691873,1.0015878625636923,1.0202599300928665,1.0294917588046437,1.0291439124289323,1.0273948129000916,1.0041711084182856,1.0075733538049088
48,1.072361489464848,0.9909367886777475,0.9801788115723079,0.9980641010278096,0.9677924895379384,0.9857473428877592,0.9897384125043752,0.9717500496465317,0.9838252976418397,0.9865167410151428,0.9805595153188019,1.0009548334457505,0.997247042340194,1.0030001563137658,1.0074990940254955
49,1.0841974049389875,0.9909367886777475,0.9801788115723079,1.0338240091745152,1.0390401145502544,0.9939838086138995,1.016787396006994,1.038350639250044,1.000183281747389,1.014189958835176,1.0246778013106723,1.0299078103270747,1.0249835529072906,0.997923638349784,1.0272157042438048
50,0.980820400609085,0.9909367886777475,0.9801788115723079,1.0423779348132023,0.9953039324009042,0.9923738181154699,0.9688240436548805,0.9990727257923635,0.9958331189412024,0.9798283288950383,0.977556384628185,0.9777242466227964,0.9862440239864253,1.003287293960347,0.9825299566585737
51,0.8889607228774508,0.9909367886777475,0.9801788115723079,1.0304879859317861,1.0173314545216954,1.006362002004,0.9975632331091092,1.0290512443568798,1.0185626527853384,1.0117053352859278,1.080571081585209,1.0761958500769877,1.075583458363695,1.017330910464665,1.07404232310687
52,1.0122050074008528,0.9909367886777475,0.9801788115723079,0.9535294449119355,0.9624416872287984,0.9980791209801237,1.0018982893654638,0.9586199555771756,0.9863896282626594,0.9906789230597185,0.9674252719471922,0.9797183848178203,0.9776111235328662,1.0239679099630918,1.001138248541063
53,0.8807554105797591,0.9909367886777475,0.9801788115723079,0.9453693244305463,0.9611176784493557,0.9687331914706013,0.9818738481448241,0.9580140671542884,0.9652197057830365,0.9742718451828165,0.956851986041473,0.9637757869015001,0.9593057108783078,0.9913498863693814,0.9688686100795012
