sample_idx,y_true,R0_Constant_Mean_pred,R0_Constant_Median_pred,R1_kNN_k3_pred,R1_kNN_k5_pred,R1_kNN_k7_pred,R1_kNN_k9_pred,R1_kNN_k5_dist_pred,R1_kNN_k7_dist_pred,R1_kNN_k9_dist_pred,R2_RF_n50_pred,R2_RF_n100_pred,R2_RF_n200_pred,R2_RF_n100_d5_pred,R2_RF_n100_d10_pred
18,4.71567791686,4.723780275377759,4.7265242787999995,4.717635923743333,4.721462451336,4.733468565290001,4.73969161788889,4.720710170838361,4.7311081283765635,4.7355192034963896,4.717252116351198,4.719099252319099,4.718025089878249,4.727035527181263,4.721753751484399
19,4.70480535526,4.723780275377759,4.7265242787999995,4.74255053069,4.7270733344860005,4.7103247046185714,4.711347340063334,4.727726793118353,4.714034500096784,4.714273255288804,4.730772891493401,4.733453178592601,4.735403598583197,4.713311447360181,4.72423111252197
20,4.77990037302,4.723780275377759,4.7265242787999995,4.691037741020001,4.688111935546,4.703746623462857,4.705629876238889,4.691010460666462,4.703225702811198,4.705474669692973,4.6876009774884,4.691437109394598,4.6889063669283,4.721015360727107,4.695812305340662
21,4.65347230611,4.723780275377759,4.7265242787999995,4.709190762756667,4.717460084060001,4.718205480111429,4.7083846850199995,4.718080966664161,4.718613397904604,4.711912569907077,4.700972817515599,4.704066307587596,4.7057607662237135,4.714503325001064,4.706589229009819
22,4.72053982598,4.723780275377759,4.7265242787999995,4.776303644403334,4.7463993521239995,4.734478059777143,4.723207680265555,4.752388883631641,4.743618323833768,4.734813630387967,4.755810210750601,4.755562507817193,4.75514222051245,4.718638127899548,4.743547928337115
23,4.75382768337,4.723780275377759,4.7265242787999995,4.7139356761233335,4.724646733608,4.728657470414285,4.73466315614889,4.722682394573404,4.725639977911075,4.729989666373771,4.711557542635603,4.713266113762604,4.714496308109992,4.72719529766011,4.717854522208342
24,4.68956975271,4.723780275377759,4.7265242787999995,4.717100147293333,4.714336028642,4.727127051402857,4.729337288695556,4.713050045252266,4.722116144290858,4.7247048650746395,4.733178364749003,4.738625768801603,4.7374906190973,4.737396010787592,4.73776364384054
25,4.73434437587,4.723780275377759,4.7265242787999995,4.735666983403333,4.716250617666001,4.731388153824286,4.722849486403334,4.718321101231177,4.730080941922209,4.724765607232692,4.698745012161001,4.707700032056596,4.707732823889392,4.713559285671141,4.707939250513228
26,4.70663811853,4.723780275377759,4.7265242787999995,4.688245089463334,4.707116925782001,4.71928053595,4.718988653433334,4.703462294796166,4.714049029872145,4.714635558768894,4.6943074923740005,4.6953398702962,4.694556193906699,4.7187674741594146,4.700416797215104
27,4.73445099138,4.723780275377759,4.7265242787999995,4.731364817076667,4.7330651225719995,4.72927694499,4.7295500537388895,4.7331349655033135,4.730777549078266,4.730756334759802,4.733720283237999,4.7334974910915015,4.733548576639996,4.72617703141822,4.73162397593656
28,4.68682128785,4.723780275377759,4.7265242787999995,4.725638286996666,4.7270487037999995,4.730097837942857,4.733845705585555,4.726634808943043,4.72913039985832,4.731706321218745,4.718288349245198,4.722841920797102,4.723331267670896,4.7262307080825545,4.72429403351102
29,4.72354496119,4.723780275377759,4.7265242787999995,4.73495912066,4.744239688988,4.722938381252858,4.722409432896667,4.746394560444997,4.731428061118569,4.729828697411623,4.711199007825201,4.721264408746195,4.725990351823497,4.7234693749649175,4.721985250400432
30,4.6418768344,4.723780275377759,4.7265242787999995,4.692745265236667,4.69325977289,4.696153516054286,4.702028019038889,4.693112022374942,4.695024202138744,4.698693491398579,4.6979232795709995,4.6967997625852,4.697801766177492,4.716428270851741,4.698634060093842
31,4.72213098232,4.723780275377759,4.7265242787999995,4.748067607226666,4.750898183624,4.746949247227143,4.739273493232222,4.750348768380045,4.747915202014226,4.742722798047974,4.746183167500002,4.747577807144406,4.748283811886951,4.737976198255193,4.745632045807306
32,4.7930652742,4.723780275377759,4.7265242787999995,4.751054788953334,4.741330533396001,4.731494317447143,4.735289755061111,4.742154123391282,4.73400973421469,4.737016766740408,4.7366368070960005,4.739005464808502,4.736802530379495,4.715450156360121,4.734360298436857
33,4.75133436782,4.723780275377759,4.7265242787999995,4.720175851913333,4.721540638194,4.725843167334285,4.730580840444444,4.7213810761314825,4.726171136180587,4.729275140791228,4.710584012611402,4.713771967384397,4.717554222177202,4.72463261250345,4.722057229050617
34,4.73641698179,4.723780275377759,4.7265242787999995,4.735035451943333,4.7423649612159995,4.738871875591428,4.733652298211112,4.741040326148662,4.73839033558017,4.734982507428611,4.714467032301596,4.710649809793497,4.71272250151261,4.721260157919771,4.714329216126922
35,4.73299182388,4.723780275377759,4.7265242787999995,4.717198809006667,4.727595451492,4.732745633294286,4.730553271945556,4.725457811570996,4.732060510770928,4.730643668849692,4.696249408223399,4.701742403321903,4.705027459731999,4.710895130469094,4.701689086779588
36,4.70779688919,4.723780275377759,4.7265242787999995,4.754903138666667,4.742586791104,4.739505196707142,4.7319950833022215,4.743882380460322,4.7410916145897115,4.735248254750417,4.757901285095802,4.760146444486702,4.7589359110294955,4.720201246925295,4.743071378432263
37,4.72621293074,4.723780275377759,4.7265242787999995,4.757535871596667,4.73356835549,4.716593764821428,4.714809761625555,4.734629131196092,4.7206600570697015,4.718961560034944,4.738638309953201,4.740777396971605,4.736672876025698,4.7136149009881585,4.730023479719298
38,4.62084919539,4.723780275377759,4.7265242787999995,4.714648811966666,4.716743420906,4.732761469005714,4.732855216111111,4.7194066822167775,4.7317586506157285,4.73202976315712,4.741040630640403,4.740206998208197,4.7399802034597425,4.72544940330613,4.7368958529670895
39,4.70656141043,4.723780275377759,4.7265242787999995,4.694574175223334,4.709395072328,4.693187613517144,4.707120986825555,4.707283856051674,4.694667745771882,4.704847073344907,4.7036474470024,4.702538718120498,4.701028938450204,4.71870133290831,4.706049921874004
40,4.75484668771,4.723780275377759,4.7265242787999995,4.716532906156666,4.709774485784,4.71076583443,4.706966831177777,4.713299804197701,4.713761246215286,4.710517873464254,4.718721269101198,4.7180850423575,4.7180297509479505,4.7174275289741425,4.714051850828989
41,4.72747685651,4.723780275377759,4.7265242787999995,4.711359604046667,4.720487080916,4.704703625701428,4.714468479615555,4.716550685989238,4.706533901768937,4.712197317045915,4.685356996954801,4.694792115956505,4.693964098254542,4.7209821000191745,4.699233411321764
42,4.66020332147,4.723780275377759,4.7265242787999995,4.717779296900001,4.7113974177980005,4.716184453387143,4.718405199886667,4.712966822436682,4.716474627921835,4.717852623509403,4.726770815001598,4.728182335117202,4.726866657698909,4.717462001239294,4.727022555940064
43,4.74208651799,4.723780275377759,4.7265242787999995,4.766062449156666,4.7647071958659994,4.758093856157143,4.748957147184444,4.764779374787619,4.759136261398526,4.75289008130473,4.773001201257999,4.772683236234405,4.772696148199148,4.737701235593827,4.766477625822137
44,4.69648610827,4.723780275377759,4.7265242787999995,4.723777126486667,4.7410560998680005,4.725728613524287,4.708635555723333,4.732000125971552,4.723285720235182,4.711249042017529,4.721045609204199,4.720976879505694,4.721129422023353,4.7249969722948535,4.7221235142953955
45,4.74833115983,4.723780275377759,4.7265242787999995,4.728480034306667,4.724269906926,4.7316741535328575,4.740605209342222,4.726719554556687,4.732140049750922,4.738897250456442,4.730232195493596,4.729256059736805,4.730947885666598,4.732277006595024,4.73061380002057
46,4.73601951856,4.723780275377759,4.7265242787999995,4.77404558689,4.765687236882,4.743513046217144,4.738668665656666,4.767258866198854,4.748967884040453,4.745102989661235,4.763626247023801,4.763524450931794,4.760645119303749,4.723378082979194,4.753578742552927
47,4.75153648539,4.723780275377759,4.7265242787999995,4.703944001956667,4.71178545152,4.718358616668572,4.708861461502222,4.71029978355905,4.716228976780991,4.71023428147132,4.7088655195318,4.706348926300197,4.706981169272905,4.721160283105158,4.712661121179639
48,4.65948056766,4.723780275377759,4.7265242787999995,4.749310842826667,4.746483281402001,4.7333884058714295,4.730303791295556,4.74678777703354,4.737073620103716,4.7345398696631715,4.742336380930999,4.740316652952196,4.735424307330807,4.716499037030666,4.731683402480665
49,4.65586186884,4.723780275377759,4.7265242787999995,4.700134521273333,4.704156653029999,4.713090375095715,4.71239354483,4.70315906890751,4.711002594692301,4.710850355682549,4.6949886217123975,4.6952535200169985,4.697447451063398,4.715910040970616,4.696358632986833
50,4.73247725261,4.723780275377759,4.7265242787999995,4.714293431003333,4.709167578482,4.712591088854286,4.725636079984444,4.711932451059559,4.714061685577616,4.721828766096396,4.722670104809,4.719384499915196,4.721625478789901,4.714546085943748,4.717016886081996
51,4.75606154742,4.723780275377759,4.7265242787999995,4.735923576663333,4.722954260612,4.723277761868571,4.7168737489511114,4.723216930975625,4.723440267870122,4.718749839811202,4.701667491222199,4.697384313173003,4.700469496781906,4.7165087329210555,4.699741836907992
52,4.74777878771,4.723780275377759,4.7265242787999995,4.757580977753333,4.7360571961760005,4.705086954514286,4.696427361294444,4.739688980533453,4.716230495307451,4.7089353072904165,4.740107855967399,4.734636931516095,4.7345486870754,4.715986572488122,4.7271287271641524
53,4.69248631541,4.723780275377759,4.7265242787999995,4.678576639106667,4.697233502384,4.704702605602857,4.693362205111111,4.693401114330715,4.700659138549638,4.6936206079873575,4.671547483841403,4.671103734464303,4.672009647255493,4.703707497539742,4.674028773422347
