sample_idx,y_true,R0_Constant_Mean_pred,R0_Constant_Median_pred,R1_kNN_k3_pred,R1_kNN_k5_pred,R1_kNN_k7_pred,R1_kNN_k9_pred,R1_kNN_k5_dist_pred,R1_kNN_k7_dist_pred,R1_kNN_k9_dist_pred,R2_RF_n50_pred,R2_RF_n100_pred,R2_RF_n200_pred,R2_RF_n100_d5_pred,R2_RF_n100_d10_pred
10,5.897915052557842,5.845825097408745,5.857390631639554,5.831856846479585,5.82894586238676,5.836367902142655,5.849583115469275,5.824536706423115,5.831555979979641,5.8408798379920555,5.8094213135753066,5.818673126375517,5.824768238887762,5.857013837289895,5.834682668638087
11,5.986730956844874,5.845825097408745,5.857390631639554,5.718444774558596,5.703290869261011,5.779500149058777,5.812585172582975,5.7010294632260665,5.751457295377459,5.777535687495632,5.792440883688086,5.796515401007266,5.797233171105853,5.8318365584841,5.807239380957526
12,5.818187065933997,5.845825097408745,5.857390631639554,5.976190513524138,5.88655169973194,5.889597636280992,5.869799114824609,5.904115713041538,5.902639727191479,5.886496419783748,5.961581785413424,5.9482573649155395,5.942400617117023,5.928610499454477,5.948369771207452
13,5.692685446377873,5.845825097408745,5.857390631639554,5.859928266815362,5.845989812764634,5.874813948686687,5.850813097312025,5.69268544637786,5.69268544637786,5.69268544637786,5.795677111343619,5.777691223723455,5.7699825787984516,5.835729340056742,5.798118526930737
14,5.861853039357804,5.845825097408745,5.857390631639554,5.850886649961651,5.8158872576221,5.804225703091165,5.813212832497509,5.822553099148462,5.811010758958149,5.815996385150432,5.829415862409579,5.839596882135104,5.83753156984229,5.816813774530773,5.829373506747431
15,5.731041446609096,5.845825097408745,5.857390631639554,5.818260365077677,5.850131036113764,5.847960851711348,5.802745288913517,5.837267846376541,5.838314611115712,5.8078798348448615,5.8217320830293575,5.82063264937798,5.826937838029006,5.831431826935826,5.813031770866155
16,5.878910838755778,5.845825097408745,5.857390631639554,5.756480040654296,5.792814890985477,5.7452486859943805,5.75754274356133,5.78610765194458,5.756253080631596,5.762240357068735,5.720324303456863,5.719134025062749,5.721933811331743,5.832550704893895,5.752777238758886
17,5.832068017454491,5.845825097408745,5.857390631639554,5.893779723217278,5.8582407869699225,5.869273464879834,5.830469839795732,5.865539285576601,5.871369219758141,5.84613511277138,5.919748705403593,5.91626540772677,5.90902741804175,5.8339571743027125,5.881421470301734
18,5.912038976187492,5.845825097408745,5.857390631639554,5.7955487819773905,5.811772762860338,5.810582501241642,5.846123781829267,5.808665199403001,5.8084079219957045,5.83195807373044,5.804423755521519,5.803182556450558,5.8000754219299475,5.812113467114909,5.801890996938213
19,5.835624195047371,5.845825097408745,5.857390631639554,5.810614566687131,5.827457957224047,5.802875104387341,5.809958215147351,5.820787567966811,5.802453088489014,5.805921140950549,5.809685766037539,5.81260855013407,5.81163999725397,5.832933011556786,5.8249767609127465
20,5.789534002440126,5.845825097408745,5.857390631639554,5.827367585458497,5.828054525674642,5.82448226606809,5.830235233605038,5.833351501975253,5.8291696179946,5.83195813669868,5.814937820253482,5.817842585195299,5.819252557197455,5.858655033605437,5.8265682911473915
21,5.756747050636442,5.845825097408745,5.857390631639554,5.741145130087531,5.684639952573477,5.7308454383341285,5.741133053886496,5.686255679801552,5.724082357169058,5.73275871102178,5.6778336452595815,5.663545270296746,5.646399809621768,5.809711804015937,5.6777948020194735
22,5.892363472706823,5.845825097408745,5.857390631639554,5.787554867318402,5.793581255920126,5.825963791079389,5.8235739469735375,5.792337234527674,5.813496179145825,5.814466924648869,5.7880106593461145,5.796355336759333,5.791569059469314,5.8388812533002135,5.815899654286681
23,5.84654579468076,5.845825097408745,5.857390631639554,5.868555977580601,5.791013934480901,5.808005601187928,5.801154100083095,5.807367043689498,5.815493758154542,5.810028425612416,5.906710455229037,5.924118615835145,5.915257054733649,5.833471222756435,5.896206421066088
24,5.707892283474967,5.845825097408745,5.857390631639554,5.8902772491040105,5.842307981328548,5.833907978022771,5.856991697142229,5.850503991169396,5.843259613891543,5.8574651077628825,5.8847035456668575,5.889209194478018,5.894354955868057,5.867007152440797,5.8802996248896475
25,5.8379166125756985,5.845825097408745,5.857390631639554,5.863913529345198,5.8476984688344915,5.834089488696132,5.80932020764374,5.854443409463924,5.841889821542107,5.824973416694055,5.822992094530775,5.82454702326672,5.823564362185283,5.817601201701231,5.828570397220294
26,5.902282472045732,5.845825097408745,5.857390631639554,5.941832454487841,5.999950847445713,5.980626844490784,5.988770225396454,5.988176892683763,5.979578193616959,5.985220956485971,5.971656473072868,5.966736959288011,5.978413108583356,5.926956385396559,5.964114698963308
27,5.951852940269059,5.845825097408745,5.857390631639554,5.777611949289738,5.75711783277608,5.801384194936154,5.817788189431455,5.7653213765605695,5.79127340608937,5.8038480629736,5.825702509439334,5.80894554113175,5.802098746499183,5.825980864775063,5.8125044543559445
28,5.805209593914802,5.845825097408745,5.857390631639554,5.724983821270012,5.823919201582661,5.7902518022502205,5.793868725649547,5.804131437844799,5.786090562894654,5.78819526722047,5.7097032544653645,5.722595542894225,5.72246498382523,5.79860602157647,5.742474113659986
29,5.815573617333097,5.845825097408745,5.857390631639554,5.9124609338160115,5.893317002496864,5.868315016051449,5.808723635106188,5.903120226902321,5.883835895512899,5.840310631158253,5.915428095986901,5.8938100648477425,5.885889412090706,5.839404231946919,5.876954330364631
30,5.676013980362334,5.845825097408745,5.857390631639554,5.906615192497175,5.924348889452837,5.887488794341365,5.870097401021154,5.9214288358680225,5.8979868808564,5.884554174590539,5.905753893225555,5.888401054394321,5.891477516727215,5.864682017022075,5.886554649071067
31,5.710682925319376,5.845825097408745,5.857390631639554,5.94485989443956,5.885807154269163,5.9024762322107875,5.887718000858668,5.89777086505576,5.906279635814421,5.895630342712533,5.941248958644025,5.942182224874386,5.944285671808589,5.870518668254829,5.924005864635159
32,5.91572486547393,5.845825097408745,5.857390631639554,5.967428007338928,5.901607909289555,5.8851846584781855,5.886086190227937,5.908017927760553,5.893273729409469,5.892148820418997,5.932370967548785,5.936526196522854,5.93233897046701,5.822602409835557,5.919221818311236
33,6.105858265342065,5.845825097408745,5.857390631639554,5.807525495776701,5.785881456256497,5.818249888181971,5.827686669311409,5.789768504040854,5.81274698352268,5.820098816943847,5.846881739428848,5.82288586987254,5.819322515870664,5.835299751591529,5.829931688665799
34,5.852490232076104,5.845825097408745,5.857390631639554,5.8700114964400205,5.86131121931696,5.791350051304474,5.802676539064968,5.863629894972689,5.803541636936851,5.809285352205816,5.883412009468999,5.867689157958873,5.858974667880756,5.872512740958654,5.86511424093595
35,5.924140203230228,5.845825097408745,5.857390631639554,5.969116939869873,5.875413086403169,5.85076224086374,5.840937369673495,5.894050229764082,5.873332181983293,5.863124173249961,5.922708423286454,5.921750555967251,5.9140251105285415,5.865933350808701,5.907187970472485
36,5.792823970341947,5.845825097408745,5.857390631639554,5.842372741747579,5.80750104059779,5.824852111288577,5.795851626969372,5.813451820657815,5.826105602119875,5.80414989780633,5.817724742229534,5.815001903411713,5.809075627261891,5.846052581091255,5.828101184810888
37,6.053599860673863,5.845825097408745,5.857390631639554,5.8805623531326106,5.826607004962159,5.844948913498201,5.843556059266958,5.830650953593797,5.844546312480395,5.843901931777527,5.862955198534626,5.867340538214174,5.868085533013346,5.834558701536306,5.856013864803592
38,5.650228638303578,5.845825097408745,5.857390631639554,5.733003183528159,5.749545734373633,5.81050175925116,5.8470502810729075,5.748486860533096,5.798030017624417,5.825259626659506,5.850622373062916,5.829592750381015,5.833348335581283,5.830004746081568,5.828092996978487
39,5.854507694338232,5.845825097408745,5.857390631639554,5.92567381940492,5.927114623412093,5.875875078446562,5.881710469765206,5.924996141844904,5.884058109272342,5.885253139706389,5.921267254516147,5.920665246711634,5.918824456698607,5.866733890547905,5.906549084136615
40,5.844076080583877,5.845825097408745,5.857390631639554,6.07909826824503,5.960569312613624,5.922908022169813,5.910077302393331,5.977963380000696,5.941942750279269,5.929703531556069,6.047388533702358,6.034819181605887,6.0390466622423595,5.939054619552349,6.026984411278155
41,5.79330242515557,5.845825097408745,5.857390631639554,5.741736876972113,5.8230327972449185,5.776308187419262,5.809293075445684,5.810427280960327,5.780966125264467,5.800299633816307,5.8218084552328335,5.818549657096131,5.82250479743917,5.84946169266999,5.828170317439393
42,5.964119118926944,5.845825097408745,5.857390631639554,5.858158060419869,5.879731609522766,5.818096275098398,5.837888422671337,5.881559635415579,5.8313049115648194,5.84206207354025,5.943749842607149,5.955934910762856,5.947213727162196,5.92045245353329,5.955603684611945
43,5.880473450765719,5.845825097408745,5.857390631639554,5.870793380211409,5.874310408245778,5.859930642679346,5.8296352673782845,5.874057372923795,5.8618868674206155,5.841404629834924,5.87280654061498,5.8672275828465255,5.871566435594288,5.843174281362369,5.852545775132087
44,5.876106178755235,5.845825097408745,5.857390631639554,5.907197190581265,5.871373732968913,5.8457216603414865,5.848835546701768,5.8692908905144465,5.852151524205253,5.8533770166789125,5.813030593185024,5.821138960594855,5.822714014945994,5.860031354333244,5.8304873626266325
45,5.868324301832488,5.845825097408745,5.857390631639554,5.934915726576129,5.93949437937722,5.892086464533596,5.909662717924771,5.941618235515331,5.902798107770315,5.913595115787298,5.940041003454818,5.944981336199245,5.945891060197397,5.916874014391348,5.946147551597009
46,6.012417870973948,5.845825097408745,5.857390631639554,5.839501810638306,5.874200018186078,5.885297676609814,5.887782422037413,5.870038168005578,5.879972067973592,5.882312875946626,5.856260035566376,5.859793474503757,5.860316078107826,5.829854887855832,5.854965990119465
47,5.866682937277906,5.845825097408745,5.857390631639554,5.8541760916882835,5.8577266632869,5.887056925092211,5.864702208076944,5.856661516849287,5.881771291495201,5.867703572848229,5.85733598682658,5.869794690015416,5.856972308945963,5.843896780780235,5.845638401583515
48,5.759649809678368,5.845825097408745,5.857390631639554,5.7782487155980755,5.841363033070236,5.832227772456883,5.834757336127462,5.833951010708986,5.831629510076697,5.8335738350760575,5.7940054835955435,5.783158984738017,5.786561328329944,5.835064177121223,5.807469102580934
49,5.818673028469142,5.845825097408745,5.857390631639554,5.761658421666467,5.765136684866022,5.857134328299308,5.833266519579081,5.764776390036477,5.843137731577341,5.829568052283633,5.81008460666635,5.804940996203026,5.8046377758846885,5.84419578269331,5.815434791802473
50,5.758222245971617,5.845825097408745,5.857390631639554,5.781431289989214,5.841224373992549,5.86532696778314,5.873288572338357,5.8368746147958985,5.857366471233153,5.8665258622660765,5.81698088092603,5.806021330240209,5.808138884255958,5.84138832812107,5.840888942441643
51,5.968817326650227,5.845825097408745,5.857390631639554,5.748625783883423,5.825122190830485,5.833455960813723,5.86459661523686,5.799574682513198,5.811082102431025,5.834846338876443,5.838688779576156,5.826422783331633,5.813015548859798,5.880742349230081,5.831536008530068
52,5.948433271599349,5.845825097408745,5.857390631639554,5.754792843349626,5.820115267388594,5.796668111985602,5.8282658699826095,5.815272960928422,5.800449658049946,5.82056292191321,5.788211836147655,5.783396362621296,5.7800453679249175,5.809203442257556,5.781496732914749
53,5.952568618706093,5.845825097408745,5.857390631639554,5.907088334755691,5.870935281344495,5.871506901312588,5.867846314529216,5.877881664546024,5.876684099708797,5.874689273107534,5.882398387684251,5.8730883905207145,5.869344426662771,5.852790250923534,5.875935171694876
