sample_idx,y_true,R0_Constant_Mean_pred,R0_Constant_Median_pred,R1_kNN_k3_pred,R1_kNN_k5_pred,R1_kNN_k7_pred,R1_kNN_k9_pred,R1_kNN_k5_dist_pred,R1_kNN_k7_dist_pred,R1_kNN_k9_dist_pred,R2_RF_n50_pred,R2_RF_n100_pred,R2_RF_n200_pred,R2_RF_n100_d5_pred,R2_RF_n100_d10_pred
10,6.10937869643,6.086619721238232,6.093883030535,6.0668182142700005,6.071312678761999,6.079650999687144,6.092099675721111,6.068258945024202,6.075705931771864,6.084280202350308,6.068589025823801,6.068168852012601,6.0732322482956995,6.096593807755362,6.075698082130916
11,6.17100144044,6.086619721238232,6.093883030535,5.970983588156667,5.969912618774001,6.023605046584286,6.0486988405133335,5.965186596161362,6.0012824099444675,6.021200952563719,6.023721331539001,6.034932409567902,6.035574457983795,6.07716789362774,6.0523007213160325
12,6.11019400861,6.086619721238232,6.093883030535,6.18748195252,6.115464866744,6.1118640329485725,6.096099292581112,6.129862342616802,6.124537329654731,6.111350166638405,6.156481115791001,6.1513642203812084,6.150210570880856,6.137127179926271,6.150545434756566
13,5.99576429238,6.086619721238232,6.093883030535,6.09680251313,6.089737343337999,6.111207379894286,6.096434900032222,5.99576429238,5.99576429238,5.99576429238,6.057849617192396,6.050551210772901,6.04473332660922,6.080251497487182,6.067878659682117
14,6.10276815564,6.086619721238232,6.093883030535,6.0971647144866665,6.078311940818,6.071486396198571,6.073265020457778,6.081759059939506,6.075113757650563,6.075762042262967,6.075175425168599,6.0842615884076965,6.081649992436308,6.074802411657675,6.078235046428924
15,6.03628209085,6.086619721238232,6.093883030535,6.045428814486667,6.073562183016,6.079751794215714,6.051900177397778,6.062106597180212,6.0686376181862105,6.0504639973161245,6.044281875204397,6.037715098441295,6.0478175140123,6.063464942470769,6.042028604969135
16,6.12396808672,6.086619721238232,6.093883030535,6.00523388296,6.039933393358,6.007952926487143,6.016003857494444,6.033446536894801,6.013743711619067,6.0177678993527035,5.967340668099201,5.965826709827802,5.967277947293144,6.074566639937377,6.0072098243704115
17,6.04038903556,6.086619721238232,6.093883030535,6.10462578656,6.090656770638001,6.098841382981429,6.069264669306666,6.0935797428649465,6.098345945905656,6.079411038127813,6.124334349450403,6.1198662950585,6.119171610698198,6.082406662499735,6.103136373098177
18,6.13728570621,6.086619721238232,6.093883030535,6.057761914903334,6.067344384420001,6.066771298450001,6.088416801847778,6.065599495571151,6.065536069828518,6.079865734405388,6.057601627088602,6.060506300280099,6.058877548903006,6.0742163017612825,6.060565368807576
19,6.0807996172,6.086619721238232,6.093883030535,6.0700855302533325,6.076495714209999,6.055834436685714,6.063960209314444,6.07299619266042,6.057099850063028,6.062423308121288,6.082226123453199,6.077739407256497,6.079118599225094,6.079923136841367,6.07742151346977
20,6.04333626236,6.086619721238232,6.093883030535,6.059269192506666,6.062215617906,6.058661770152857,6.065934702022222,6.065125398785984,6.06151711930507,6.06615810578936,6.0648230874680005,6.064563221643002,6.063421396962199,6.096583989434082,6.066449218771921
21,6.0179480245,6.086619721238232,6.093883030535,6.003305511803333,5.968509678714001,6.008344586261428,6.016570193674445,5.968825479896497,6.001440753174946,6.008676697194104,6.006816154528601,5.989492367700699,5.955076732804591,6.064083894454179,5.995787968209721
22,6.13986277241,6.086619721238232,6.093883030535,6.06119386301,6.063611377696,6.082633229597142,6.081405116708889,6.063069554250549,6.0754534646426555,6.076145406296317,6.0701696139192025,6.0715360299884,6.0729150752613394,6.0812947465570435,6.080440902163629
23,6.07114357609,6.086619721238232,6.093883030535,6.126107142083334,6.067697924712,6.068223137464286,6.059381463751111,6.079855347789792,6.078020076956663,6.070806274282156,6.122379807731599,6.1362856557338,6.14167955793199,6.082818544534105,6.126347936592499
24,6.00915982967,6.086619721238232,6.093883030535,6.119610403933334,6.074829833992,6.0617733542500005,6.082171089679999,6.080864498245072,6.070875195755399,6.083617479925742,6.118438015586601,6.119410830094399,6.121183429944146,6.094803937691056,6.114135301017715
25,6.01886558958,6.086619721238232,6.093883030535,6.083255249456666,6.07589423241,6.0666634609042855,6.049429618043333,6.079499165088953,6.071206722215291,6.059542646033693,6.043425162709598,6.058886707276194,6.054723577270144,6.054450198712172,6.054236224176027
26,6.16647237057,6.086619721238232,6.093883030535,6.1405762145633345,6.182127463785999,6.168974328771428,6.17532208037,6.173704321611066,6.1681778719128575,6.172573257581337,6.167366405130004,6.160505711325101,6.159822375935146,6.1357545724057605,6.159261029336988
27,6.15478155079,6.086619721238232,6.093883030535,6.064284994513334,6.042231973910001,6.065036309542857,6.0738430772722225,6.047705754799394,6.060854578002701,6.067579184830659,6.071523563262802,6.065920927062798,6.058855598686396,6.075356317590414,6.069282203786582
28,6.05207856918,6.086619721238232,6.093883030535,6.01240206584,6.071214777934,6.049826321538572,6.058082067666667,6.059436821158212,6.047388201710987,6.05243711658931,6.020552673461001,6.023218883400301,6.022338626833747,6.058527168226991,6.032400831247
29,6.06782180308,6.086619721238232,6.093883030535,6.130429935803334,6.114508785642,6.096605548937143,6.052699377167778,6.120912207831235,6.107250205979405,6.0754525340309495,6.121168740399399,6.119456395800995,6.110191852847696,6.080410211059669,6.106081245709546
30,5.98369428669,6.086619721238232,6.093883030535,6.136412057539999,6.145607287643999,6.120614863555715,6.1122204512966665,6.144116318146477,6.128130435626613,6.12125495048959,6.143399047713997,6.135703678250797,6.137620579927399,6.113503877129947,6.136792155147899
31,5.99382514578,6.086619721238232,6.093883030535,6.1579939141699995,6.1240752315839995,6.132254963364285,6.124654582575555,6.130993676594088,6.134938062149333,6.129436175749167,6.158505354556,6.159675170011102,6.161690386740551,6.1061953090834935,6.14814079106768
32,6.12875251186,6.086619721238232,6.093883030535,6.15985156153,6.111213142365999,6.1035699601871425,6.101074641083333,6.116562713524435,6.109157312938532,6.105670571783141,6.139803130067199,6.1354364327064,6.131848708435103,6.058435983974648,6.121516750305769
33,6.26297506595,6.086619721238232,6.093883030535,6.0644696895633325,6.046544451813999,6.072429310571429,6.078034284666667,6.04960237183707,6.06778682121864,6.072342603708527,6.096847294223599,6.0780046051559005,6.076345169640053,6.077644456204098,6.081011287180919
34,6.08792263054,6.086619721238232,6.093883030535,6.090621866856666,6.086498536393999,6.036610626402856,6.048576370973333,6.087621063016087,6.044902379315238,6.051649127904584,6.067000727435,6.070430987151398,6.074010497286439,6.099961778466739,6.08145789932752
35,6.11956228785,6.086619721238232,6.093883030535,6.163704842886666,6.100124423346,6.085937546838572,6.079786009993334,6.112666875270728,6.099627569944737,6.093258713921012,6.134869942610399,6.1260826250998015,6.1236818761474545,6.090535655392804,6.120549923145843
36,6.02364360744,6.086619721238232,6.093883030535,6.104534173329999,6.063904231314,6.070718652988572,6.051845326943333,6.068847600725917,6.073215166822778,6.058437869908515,6.069874937688601,6.0689327520558045,6.068961146433502,6.086936519036076,6.073064513607547
37,6.21473069466,6.086619721238232,6.093883030535,6.109792428896667,6.074977252956,6.0869658415685715,6.0797825237188885,6.07551573856668,6.085084175973933,6.080941618329887,6.0809730143628,6.082625979684002,6.084861480339651,6.0804705137390265,6.0825577091520735
38,5.95705478637,6.086619721238232,6.093883030535,6.001702017823334,6.018898664702,6.055027675652857,6.080233829976667,6.017946360814097,6.0484382971791435,6.067009635866316,6.082870009102997,6.072324300302697,6.068596383377701,6.072195250311084,6.074600373244383
39,6.12250313634,6.086619721238232,6.093883030535,6.1397849002,6.142217126198,6.102031382397143,6.108834149957778,6.140850884104323,6.108676131627207,6.111449496739137,6.154068446254005,6.146468204096307,6.1455521038915,6.105289929240908,6.135366843631147
40,6.06921513477,6.086619721238232,6.093883030535,6.240458438899999,6.167936949292,6.140013371994286,6.128312245576667,6.178453366946978,6.152778134060646,6.142356084674496,6.223637176712597,6.2070450553472964,6.206808784968347,6.148632986190938,6.2013415687955
41,6.02391173404,6.086619721238232,6.093883030535,6.007538974626667,6.068542736424,6.028168318714285,6.05231095202,6.0591160671733615,6.033372153740938,6.047281862153487,6.0803905002286,6.078873064374001,6.081009477494247,6.094208641008555,6.082754542888349
42,6.12956510902,6.086619721238232,6.093883030535,6.0819928891199995,6.105479232352,6.061926425764286,6.074075461244444,6.106861187770191,6.071329312567298,6.0777493643828775,6.1571724418514,6.154579872535396,6.149835875398104,6.137771748892578,6.1510380072614135
43,6.09436211613,6.086619721238232,6.093883030535,6.1110825811666665,6.1102623083120005,6.097480810302857,6.0813662890655555,6.110746766506846,6.0997565708386405,6.088679587328053,6.119338489518401,6.117348869513503,6.117857093960962,6.086163427425228,6.095984245694058
44,6.09443998851,6.086619721238232,6.093883030535,6.115730782013333,6.1059232706060005,6.080000417281428,6.079852995253333,6.100041494164151,6.08345934696021,6.0827931023435635,6.065509808524801,6.069568003800903,6.068620405836802,6.097628171857534,6.07464956919236
45,6.10316137397,6.086619721238232,6.093883030535,6.1475707607866665,6.14871034801,6.113141905635715,6.1227503032433335,6.150437481794934,6.121281264630734,6.126436641215201,6.1612482059332025,6.154226250698204,6.157501999006944,6.139742008241985,6.1550907368465495
46,6.17855243564,6.086619721238232,6.093883030535,6.073293109893332,6.100373606711999,6.104012509108571,6.108864893687778,6.096580646968572,6.1003988946817405,6.104007797757633,6.092316189624198,6.093598644147402,6.089915326466504,6.076018288891948,6.087642229120766
47,6.12686754084,6.086619721238232,6.093883030535,6.0872100687233335,6.093341848154,6.108998461754285,6.095317453596667,6.091891123089589,6.105508381524697,6.096937261362034,6.096240731690797,6.104647758525799,6.101699068860248,6.084004014281377,6.095160090542102
48,6.03083989622,6.086619721238232,6.093883030535,6.045185261179999,6.082361792082,6.076195886332856,6.078543935912221,6.077311523972637,6.076094750761419,6.077801280065758,6.058847164579602,6.047766875545996,6.049501126821537,6.078262641021812,6.060080260932195
49,6.04211101025,6.086619721238232,6.093883030535,6.042018188220001,6.028274504563999,6.090040171151428,6.07043724438,6.031058812385165,6.082933648607954,6.071151094557871,6.057534787146402,6.058132702701698,6.056529220480084,6.086242084256156,6.0604652595954285
50,6.06032547334,6.086619721238232,6.093883030535,6.0403331505599995,6.083995710862,6.097598624361429,6.108137439996666,6.0805140906931365,6.092316366740921,6.1017778525331146,6.085115928127801,6.071471618718297,6.076647547499902,6.082913433661707,6.078954481914875
51,6.16778888448,6.086619721238232,6.093883030535,6.015816584853333,6.06741274582,6.078337296712857,6.096943119711111,6.050252642917795,6.06186400978118,6.076304636521502,6.0591886390501974,6.052833195411601,6.052259454190206,6.080907435587214,6.053474429245433
52,6.12954537699,6.086619721238232,6.093883030535,6.055593490003333,6.087291157956,6.07346188169,6.091858486097778,6.085220655297635,6.075394361840362,6.087135670946909,6.067625936995999,6.067618054002505,6.067758965204251,6.068207055114,6.064917972115223
53,6.18716502488,6.086619721238232,6.093883030535,6.134300449083334,6.1143534540880005,6.109078424415714,6.103829258623334,6.1182463558233255,6.112833149332047,6.109701790933591,6.115916546686801,6.1114277558225965,6.115552517750993,6.084318937656238,6.113387514218731
